No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Fasting,8/5/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Postprandial (PP),8/5/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Random,8/5/21,1
1985,Tiruvallur,Poonamallee,Thirumalazhisai,PHC,HIV Antibody,8/1/21,1
1985,Tiruvallur,Poonamallee,Thirumalazhisai,PHC,Serum Cholesterol,8/2/21,1
1985,Tiruvallur,Poonamallee,Thirumalazhisai,PHC,VDRL,8/3/21,1
1985,Tiruvallur,Poonamallee,Thirumalazhisai,PHC,VDRL,8/4/21,1
1985,Tiruvallur,Poonamallee,Thirumalazhisai,PHC,HIV Antibody,8/5/21,2
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Urine Analysis (Urine Routine),8/1/21,1
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Haemoglobin Estimation (Hb),8/1/21,1
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Malaria (Slide Method),8/1/21,1
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Malaria (Slide Method),8/2/21,1
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Malaria (Slide Method),8/3/21,1
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Malaria (Slide Method),8/4/21,1
1986,Tiruvallur,Poonamallee,Thirunindravur,PHC,Malaria (Slide Method),8/5/21,1
1990,Tiruvallur,Poonamallee,Ammaiyarkuppam,PHC,COVID - 19,8/1/21,2
1990,Tiruvallur,Poonamallee,Ammaiyarkuppam,PHC,COVID - 19,8/2/21,2
1990,Tiruvallur,Poonamallee,Ammaiyarkuppam,PHC,COVID - 19,8/3/21,2
1990,Tiruvallur,Poonamallee,Ammaiyarkuppam,PHC,COVID - 19,8/4/21,1
1990,Tiruvallur,Poonamallee,Ammaiyarkuppam,PHC,COVID - 19,8/5/21,1
46,Tiruvallur,Thiruvallur,Government Medical College and Hospital Thiruvallur,MCH,FNAC,8/2/21,4
46,Tiruvallur,Thiruvallur,Government Medical College and Hospital Thiruvallur,MCH,FNAC,8/4/21,1
46,Tiruvallur,Thiruvallur,Government Medical College and Hospital Thiruvallur,MCH,FNAC,8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/1/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Grouping and Rh Typing,8/1/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/2/21,4
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/2/21,4
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),WIDAL Test (Typhoid),8/2/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Malaria (Slide Method),8/2/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Glucose Challenge Test (GCT),8/2/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Complete Blood Count,8/2/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),DENGUE - IgM ELISA,8/2/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),DENGUE - IgG ELISA,8/2/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/2/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/2/21,5
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/2/21,5
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/2/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/3/21,6
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,3
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HBsAg(Rapid),8/3/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HIV Rapid test,8/3/21,3
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Creatinine,8/3/21,3
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HBSAg (by ECLIA),8/3/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/3/21,5
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/3/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/3/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/3/21,3
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/4/21,8
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/4/21,8
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HBsAg(Rapid),8/4/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HIV Rapid test,8/4/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Grouping and Rh Typing,8/4/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Glucose Challenge Test (GCT),8/4/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Creatinine,8/4/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Complete Blood Count,8/4/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/4/21,12
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/4/21,12
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/4/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Analysis (Urine Routine),8/5/21,3
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/5/21,5
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),WIDAL Test (Typhoid),8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Malaria (Slide Method),8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HIV Rapid test,8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Grouping and Rh Typing,8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Complete Blood Count,8/5/21,2
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),HBSAg (by ECLIA),8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/5/21,1
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Fasting,8/5/21,8
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/5/21,8
581,Tiruvallur,Thiruvallur,Periapalayam,UG-CHC(MCH),Blood Sugar Random,8/5/21,4
582,Tiruvallur,Thiruvallur,Eguvarpalayam,UG-CHC,Urine Pregnancy Test (UPT),8/1/21,1
582,Tiruvallur,Thiruvallur,Eguvarpalayam,UG-CHC,WIDAL Test (Typhoid),8/2/21,1
582,Tiruvallur,Thiruvallur,Eguvarpalayam,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
582,Tiruvallur,Thiruvallur,Eguvarpalayam,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
582,Tiruvallur,Thiruvallur,Eguvarpalayam,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
583,Tiruvallur,Thiruvallur,Velliyur,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
583,Tiruvallur,Thiruvallur,Velliyur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,1
584,Tiruvallur,Thiruvallur,Perambakkam,UG-CHC,Complete Blood Count,8/4/21,1
584,Tiruvallur,Thiruvallur,Perambakkam,UG-CHC,Blood Sugar Fasting,8/5/21,1
584,Tiruvallur,Thiruvallur,Perambakkam,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Serum Cholesterol,8/2/21,5
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Creatinine,8/2/21,5
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Blood Sugar Fasting,8/2/21,5
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,5
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Urine Analysis (Urine Routine),8/3/21,4
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,4
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Serum Cholesterol,8/4/21,2
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Creatinine,8/4/21,2
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Blood Sugar Fasting,8/4/21,2
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,2
585,Tiruvallur,Thiruvallur,Naravarikuppam,UG-CHC,Complete Blood Count,8/5/21,4
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Blood Grouping and Rh Typing,8/1/21,1
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,3
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Glucose Challenge Test (GCT),8/2/21,1
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Complete Blood Count,8/2/21,5
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Complete Blood Count,8/3/21,10
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,2
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Serum Cholesterol,8/4/21,1
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Complete Blood Count,8/4/21,12
586,Tiruvallur,Thiruvallur,Minjur,UG-CHC,Complete Blood Count,8/5/21,12
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,HIV Rapid test,8/2/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Blood Sugar Random,8/2/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,HIV Rapid test,8/3/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,VDRL,8/3/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Blood Sugar Random,8/3/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
587,Tiruvallur,Thiruvallur,Athimanjeeripet,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,1
588,Tiruvallur,Thiruvallur,Nemam,UG-CHC,VDRL,8/1/21,1
588,Tiruvallur,Thiruvallur,Nemam,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
588,Tiruvallur,Thiruvallur,Nemam,UG-CHC,HIV Antibody,8/3/21,1
588,Tiruvallur,Thiruvallur,Nemam,UG-CHC,Urine Pregnancy Test (UPT),8/4/21,1
588,Tiruvallur,Thiruvallur,Nemam,UG-CHC,Blood Sugar Fasting,8/5/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Serum Cholesterol,8/2/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Blood Sugar Random,8/2/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Serum Cholesterol,8/4/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Creatinine,8/4/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Blood Sugar Fasting,8/4/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Serum Cholesterol,8/5/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Creatinine,8/5/21,1
589,Tiruvallur,Thiruvallur,Katchur,UG-CHC,Blood Sugar Random,8/5/21,1
591,Tiruvallur,Thiruvallur,Budur,UG-CHC,Blood Grouping and Rh Typing,8/2/21,1
591,Tiruvallur,Thiruvallur,Budur,UG-CHC,Blood Sugar Random,8/2/21,2
592,Tiruvallur,Thiruvallur,Beerakuppam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
592,Tiruvallur,Thiruvallur,Beerakuppam,UG-CHC,HIV Rapid test,8/4/21,1
592,Tiruvallur,Thiruvallur,Beerakuppam,UG-CHC,Blood Grouping and Rh Typing,8/4/21,1
592,Tiruvallur,Thiruvallur,Beerakuppam,UG-CHC,Reticulated Hemoglobin (RET He),8/4/21,1
592,Tiruvallur,Thiruvallur,Beerakuppam,UG-CHC,VDRL,8/4/21,1
592,Tiruvallur,Thiruvallur,Beerakuppam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/2/21,2
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/2/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Complete Blood Count,8/2/21,2
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Fasting,8/2/21,2
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Random,8/2/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/3/21,3
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Complete Blood Count,8/3/21,3
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,HIV Antibody,8/3/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Fasting,8/3/21,3
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Random,8/3/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Complete Blood Count,8/4/21,4
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Fasting,8/4/21,2
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/5/21,4
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/5/21,2
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Complete Blood Count,8/5/21,4
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Fasting,8/5/21,5
594,Tiruvallur,Thiruvallur,Kollumedu,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,3
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Urine Analysis (Urine Routine),8/2/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,WIDAL Test (Typhoid),8/2/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Malaria (Slide Method),8/2/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,DENGUE - NS1 ANTIGEN,8/2/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Blood Sugar Random,8/2/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Urine Analysis (Urine Routine),8/3/21,6
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Haemoglobin Estimation (Hb),8/3/21,6
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Glucose Challenge Test (GCT),8/3/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Urine Pregnancy Test (UPT),8/3/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Blood Sugar Random,8/3/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Urine Analysis (Urine Routine),8/4/21,2
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Haemoglobin Estimation (Hb),8/4/21,2
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,HIV Rapid test,8/4/21,3
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Bleeding Time,8/4/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Clotting Time,8/4/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Blood Grouping and Rh Typing,8/4/21,3
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,VDRL,8/4/21,3
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Blood Sugar Fasting,8/4/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Blood Sugar Postprandial (PP),8/4/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Urine Analysis (Urine Routine),8/5/21,4
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Haemoglobin Estimation (Hb),8/5/21,1
1960,Tiruvallur,Thiruvallur,Enampakkam,PHC,Blood Sugar Random,8/5/21,4
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Urine Analysis (Urine Routine),8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Haemoglobin Estimation (Hb),8/2/21,2
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,WIDAL Test (Typhoid),8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Malaria (Slide Method),8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,HBsAg(Rapid),8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,HIV Rapid test,8/2/21,3
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Grouping and Rh Typing,8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Complete Blood Count,8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,DENGUE - IgG ELISA,8/2/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,VDRL,8/2/21,3
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Urine Pregnancy Test (UPT),8/2/21,3
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Sugar Fasting,8/2/21,2
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Urine Analysis (Urine Routine),8/3/21,12
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Haemoglobin Estimation (Hb),8/3/21,12
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,HBsAg(Rapid),8/3/21,2
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,HIV Rapid test,8/3/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Grouping and Rh Typing,8/3/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Glucose Challenge Test (GCT),8/3/21,6
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,VDRL,8/3/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Sugar Random,8/3/21,6
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Urine Pregnancy Test (UPT),8/4/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Urine Analysis (Urine Routine),8/5/21,8
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Haemoglobin Estimation (Hb),8/5/21,8
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,HBsAg(Rapid),8/5/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,HIV Rapid test,8/5/21,2
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Grouping and Rh Typing,8/5/21,1
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Glucose Challenge Test (GCT),8/5/21,3
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,VDRL,8/5/21,2
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Sugar Fasting,8/5/21,13
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Sugar Postprandial (PP),8/5/21,13
1961,Tiruvallur,Thiruvallur,Guruvoyal,PHC,Blood Sugar Random,8/5/21,5
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/1/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Glucose Challenge Test (GCT),8/1/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Random,8/1/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/2/21,5
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/2/21,5
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Glucose Challenge Test (GCT),8/2/21,2
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Fasting,8/2/21,3
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/2/21,3
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/3/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/3/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Serum Cholesterol,8/3/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Fasting,8/3/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/3/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/4/21,2
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/4/21,4
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,HIV Rapid test,8/4/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Grouping and Rh Typing,8/4/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Glucose Challenge Test (GCT),8/4/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,HBSAg (by ECLIA),8/4/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Urine Pregnancy Test (UPT),8/4/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Fasting,8/4/21,2
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/4/21,2
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Random,8/4/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/5/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/5/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,WIDAL Test (Typhoid),8/5/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Malaria (Slide Method),8/5/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Serum Cholesterol,8/5/21,1
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Fasting,8/5/21,3
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/5/21,3
1962,Tiruvallur,Thiruvallur,Lachivakkam,PHC,Blood Sugar Random,8/5/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Urine Analysis (Urine Routine),8/2/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Haemoglobin Estimation (Hb),8/2/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Blood Sugar Random,8/2/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Urine Analysis (Urine Routine),8/3/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Malaria (Slide Method),8/3/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Urine Analysis (Urine Routine),8/4/21,2
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Haemoglobin Estimation (Hb),8/4/21,2
1963,Tiruvallur,Thiruvallur,Vengal,PHC,HIV Rapid test,8/4/21,2
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Bleeding Time,8/4/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Clotting Time,8/4/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Blood Grouping and Rh Typing,8/4/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Glucose Challenge Test (GCT),8/4/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,VDRL,8/4/21,2
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Urine Analysis (Urine Routine),8/5/21,2
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Haemoglobin Estimation (Hb),8/5/21,3
1963,Tiruvallur,Thiruvallur,Vengal,PHC,HIV Rapid test,8/5/21,2
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Bleeding Time,8/5/21,1
1963,Tiruvallur,Thiruvallur,Vengal,PHC,Clotting Time,8/5/21,1
